Tools	Port 2: NDI 8700340  s/n:34802401	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz
2	Port 2: NDI 8700340  s/n:34802401	420290	1	OK	0.6695846	0.1194705	-0.4736466	-0.5595017	35.556	13.194	-1277.871	0.3305067	0	Stray Markers	420290	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.454	-1238.237
2	Port 2: NDI 8700340  s/n:34802401	420293	1	OK	0.6663118	0.1130620	-0.4654111	-0.5715226	35.535	13.267	-1277.946	0.3345282	0	Stray Markers	420293	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.351	-23.477	-1238.142
2	Port 2: NDI 8700340  s/n:34802401	420296	1	OK	0.6527741	0.1130762	-0.4599407	-0.5912312	35.515	13.272	-1277.995	0.3277570	0	Stray Markers	420296	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.349	-23.444	-1238.115
2	Port 2: NDI 8700340  s/n:34802401	420299	1	OK	0.6377912	0.1165927	-0.4571693	-0.6087896	35.554	13.316	-1277.993	0.3655502	0	Stray Markers	420299	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.347	-23.402	-1238.067
2	Port 2: NDI 8700340  s/n:34802401	420302	1	OK	0.6165480	0.1227360	-0.4513777	-0.6332950	35.521	13.333	-1278.072	0.3757870	0	Stray Markers	420302	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.325	-1238.094
2	Port 2: NDI 8700340  s/n:34802401	420305	1	OK	0.6084013	0.1242576	-0.4459860	-0.6445963	35.567	13.345	-1278.050	0.3857865	0	Stray Markers	420305	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.353	-23.287	-1238.032
2	Port 2: NDI 8700340  s/n:34802401	420308	1	OK	0.5876710	0.1343785	-0.4388381	-0.6663380	35.488	13.347	-1278.149	0.3714430	0	Stray Markers	420308	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.290	-1237.980
2	Port 2: NDI 8700340  s/n:34802401	420311	1	OK	0.5830635	0.1315657	-0.4334904	-0.6743986	35.514	13.400	-1278.141	0.3855656	0	Stray Markers	420311	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.340	-23.346	-1237.978
2	Port 2: NDI 8700340  s/n:34802401	420314	1	OK	0.5708275	0.1316851	-0.4266334	-0.6890566	35.476	13.400	-1278.208	0.3689004	0	Stray Markers	420314	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.335	-23.302	-1237.956
2	Port 2: NDI 8700340  s/n:34802401	420317	1	OK	0.5755181	0.1204876	-0.4206792	-0.6908623	35.465	13.468	-1278.231	0.3600453	0	Stray Markers	420317	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.318	-23.270	-1237.904
2	Port 2: NDI 8700340  s/n:34802401	420320	1	OK	0.5723550	0.1143570	-0.4144169	-0.6982771	35.452	13.476	-1278.213	0.3566500	0	Stray Markers	420320	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.329	-23.275	-1237.921
2	Port 2: NDI 8700340  s/n:34802401	420323	1	OK	0.5693103	0.1087727	-0.4077394	-0.7055515	35.472	13.512	-1278.225	0.3599663	0	Stray Markers	420323	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.320	-23.238	-1237.839
2	Port 2: NDI 8700340  s/n:34802401	420326	1	OK	0.5704564	0.1025802	-0.3998666	-0.7100447	35.437	13.515	-1278.250	0.3575093	0	Stray Markers	420326	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.322	-23.201	-1237.839
2	Port 2: NDI 8700340  s/n:34802401	420329	1	OK	0.5749705	0.0966753	-0.3918483	-0.7117005	35.395	13.532	-1278.284	0.3367533	0	Stray Markers	420329	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.324	-23.200	-1237.849
2	Port 2: NDI 8700340  s/n:34802401	420332	1	OK	0.5714627	0.0979654	-0.3820898	-0.7196113	35.409	13.552	-1278.318	0.3408199	0	Stray Markers	420332	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.317	-23.153	-1237.844
2	Port 2: NDI 8700340  s/n:34802401	420335	1	OK	0.5924446	0.0902885	-0.3725092	-0.7085861	35.376	13.608	-1278.328	0.3311896	0	Stray Markers	420335	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.315	-23.168	-1237.799
2	Port 2: NDI 8700340  s/n:34802401	420338	1	OK	0.6003364	0.0956545	-0.3661249	-0.7045559	35.391	13.554	-1278.312	0.3309575	0	Stray Markers	420338	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.307	-23.116	-1237.733
2	Port 2: NDI 8700340  s/n:34802401	420341	1	OK	0.5923582	0.1095319	-0.3577784	-0.7135189	35.399	13.487	-1278.336	0.3313802	0	Stray Markers	420341	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.304	-23.078	-1237.658
2	Port 2: NDI 8700340  s/n:34802401	420344	1	Interference	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420344	1	Interference	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	3	OK	71.311	-23.076	-1237.767	OK	-158.573	105.012	-1076.830	OK	-61.235	54.906	-1158.857
2	Port 2: NDI 8700340  s/n:34802401	420347	1	Interference	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420347	1	Interference	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	3	OK	-157.224	101.884	-1074.196	OK	-60.483	53.012	-1157.634	OK	71.306	-23.061	-1237.694
2	Port 2: NDI 8700340  s/n:34802401	420350	1	Interference	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420350	1	Interference	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	3	OK	-154.379	100.667	-1071.022	OK	-58.798	52.305	-1156.096	OK	71.303	-23.051	-1237.684
2	Port 2: NDI 8700340  s/n:34802401	420353	1	Interference	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420353	1	Interference	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	3	OK	-153.098	101.364	-1070.156	OK	-58.068	52.685	-1155.664	OK	71.297	-23.051	-1237.653
2	Port 2: NDI 8700340  s/n:34802401	420356	1	Too Few Markers	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420356	1	Too Few Markers	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	4	OK	-154.529	104.045	-1072.601	OK	-95.527	87.437	-1066.610	OK	-59.131	53.970	-1156.900	OK	71.292	-23.029	-1237.589
2	Port 2: NDI 8700340  s/n:34802401	420359	1	Interference	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Stray Markers	420359	1	Interference	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	3	OK	-155.290	108.425	-1075.278	OK	-59.612	56.504	-1158.150	OK	71.294	-23.042	-1237.624
2	Port 2: NDI 8700340  s/n:34802401	420362	1	OK	0.5777245	0.1085110	-0.3568614	-0.7260232	35.431	13.516	-1278.344	0.3256375	0	Stray Markers	420362	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.295	-23.015	-1237.577
2	Port 2: NDI 8700340  s/n:34802401	420365	1	OK	0.5753320	0.1011998	-0.3664198	-0.7242156	35.399	13.537	-1278.358	0.3412053	0	Stray Markers	420365	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.301	-23.013	-1237.675
2	Port 2: NDI 8700340  s/n:34802401	420368	1	OK	0.5684305	0.0983760	-0.3761680	-0.7250563	35.366	13.572	-1278.392	0.3407349	0	Stray Markers	420368	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.286	-22.986	-1237.562
2	Port 2: NDI 8700340  s/n:34802401	420371	1	OK	0.5606346	0.0991329	-0.3875842	-0.7250104	35.388	13.512	-1278.338	0.3399381	0	Stray Markers	420371	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.282	-22.951	-1237.493
2	Port 2: NDI 8700340  s/n:34802401	420374	1	OK	0.5554900	0.0997009	-0.3998450	-0.7222289	35.347	13.519	-1278.383	0.3414437	0	Stray Markers	420374	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.266	-22.904	-1237.440
2	Port 2: NDI 8700340  s/n:34802401	420377	1	OK	0.5560705	0.0982836	-0.4126817	-0.7147166	35.357	13.502	-1278.348	0.3447105	0	Stray Markers	420377	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.270	-22.877	-1237.391
2	Port 2: NDI 8700340  s/n:34802401	420380	1	OK	0.5619685	0.0964546	-0.4267174	-0.7019973	35.350	13.479	-1278.346	0.3424757	0	Stray Markers	420380	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.260	-22.851	-1237.313
2	Port 2: NDI 8700340  s/n:34802401	420383	1	OK	0.5803105	0.0900981	-0.4437936	-0.6768821	35.401	13.430	-1278.214	0.3575810	0	Stray Markers	420383	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.240	-22.753	-1237.289
2	Port 2: NDI 8700340  s/n:34802401	420386	1	OK	0.5923744	0.0907239	-0.4614700	-0.6541462	35.373	13.386	-1278.195	0.3499708	0	Stray Markers	420386	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.243	-22.787	-1237.265
2	Port 2: NDI 8700340  s/n:34802401	420389	1	OK	0.5950165	0.0986469	-0.4776914	-0.6387762	35.396	13.323	-1278.128	0.3504712	0	Stray Markers	420389	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.252	-22.796	-1237.337
2	Port 2: NDI 8700340  s/n:34802401	420392	1	OK	0.6114636	0.0977177	-0.4923293	-0.6116988	35.371	13.281	-1278.109	0.3293471	0	Stray Markers	420392	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.256	-22.788	-1237.321
2	Port 2: NDI 8700340  s/n:34802401	420395	1	OK	0.6268793	0.0999373	-0.5059230	-0.5840178	35.338	13.207	-1278.077	0.3122232	0	Stray Markers	420395	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.245	-22.810	-1237.295
2	Port 2: NDI 8700340  s/n:34802401	420398	1	OK	0.6424042	0.1043771	-0.5189177	-0.5542081	35.406	13.160	-1277.920	0.3120469	0	Stray Markers	420398	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.258	-22.855	-1237.382
2	Port 2: NDI 8700340  s/n:34802401	420401	1	OK	0.6558458	0.1101082	-0.5328874	-0.5232337	35.408	13.167	-1277.901	0.3045070	0	Stray Markers	420401	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.256	-22.894	-1237.374
2	Port 2: NDI 8700340  s/n:34802401	420404	1	OK	0.6662323	0.1181480	-0.5443386	-0.4958539	35.403	13.098	-1277.834	0.2832051	0	Stray Markers	420404	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.276	-22.932	-1237.471
2	Port 2: NDI 8700340  s/n:34802401	420407	1	OK	0.6845126	0.1132512	-0.5578455	-0.4554394	35.352	13.045	-1277.856	0.2387333	0	Stray Markers	420407	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.282	-22.975	-1237.538
2	Port 2: NDI 8700340  s/n:34802401	420410	1	OK	0.6944172	0.1125757	-0.5681019	-0.4270500	35.379	13.037	-1277.792	0.2144832	0	Stray Markers	420410	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.286	-23.035	-1237.566
2	Port 2: NDI 8700340  s/n:34802401	420413	1	OK	0.7112249	0.0991066	-0.5805132	-0.3838507	35.255	12.960	-1277.973	0.1571126	0	Stray Markers	420413	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.287	-23.065	-1237.595
2	Port 2: NDI 8700340  s/n:34802401	420416	1	OK	0.7194149	0.0964383	-0.5904232	-0.3529055	35.259	12.881	-1277.892	0.1273421	0	Stray Markers	420416	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.288	-23.083	-1237.639
2	Port 2: NDI 8700340  s/n:34802401	420419	1	OK	0.7240673	0.1010590	-0.5963520	-0.3314784	35.317	12.926	-1277.816	0.1260804	0	Stray Markers	420419	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.305	-23.154	-1237.793
2	Port 2: NDI 8700340  s/n:34802401	420422	1	OK	0.7288474	0.1066591	-0.6003590	-0.3114071	35.336	12.911	-1277.824	0.1174796	0	Stray Markers	420422	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.310	-23.210	-1237.853
2	Port 2: NDI 8700340  s/n:34802401	420425	1	OK	0.7375518	0.1032534	-0.6043642	-0.2830195	35.339	12.883	-1277.818	0.1074857	0	Stray Markers	420425	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.314	-23.243	-1237.861
2	Port 2: NDI 8700340  s/n:34802401	420428	1	OK	0.7461549	0.0989693	-0.6078816	-0.2528596	35.387	12.885	-1277.721	0.1044941	0	Stray Markers	420428	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.324	-23.305	-1237.953
2	Port 2: NDI 8700340  s/n:34802401	420431	1	OK	0.7532855	0.1000461	-0.6099227	-0.2248246	35.427	12.829	-1277.616	0.0966560	0	Stray Markers	420431	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.327	-23.379	-1237.959
2	Port 2: NDI 8700340  s/n:34802401	420434	1	OK	0.7570044	0.1090449	-0.6119884	-0.2013051	35.472	12.789	-1277.561	0.0935118	0	Stray Markers	420434	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.334	-23.425	-1238.084
2	Port 2: NDI 8700340  s/n:34802401	420437	1	OK	0.7637729	0.1123284	-0.6121410	-0.1712209	35.496	12.744	-1277.557	0.0917118	0	Stray Markers	420437	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.341	-23.485	-1238.191
2	Port 2: NDI 8700340  s/n:34802401	420440	1	OK	0.7698684	0.1147330	-0.6124990	-0.1377824	35.558	12.693	-1277.470	0.0945659	0	Stray Markers	420440	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.343	-23.538	-1238.273
2	Port 2: NDI 8700340  s/n:34802401	420443	1	OK	0.7761252	0.1117529	-0.6126235	-0.0991637	35.620	12.708	-1277.358	0.0961986	0	Stray Markers	420443	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.572	-1238.293
2	Port 2: NDI 8700340  s/n:34802401	420446	1	OK	0.7812585	0.1090932	-0.6112887	-0.0637186	35.621	12.812	-1277.409	0.0818246	0	Stray Markers	420446	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.352	-23.573	-1238.291
2	Port 2: NDI 8700340  s/n:34802401	420449	1	OK	0.7855600	0.1010788	-0.6100469	-0.0228309	35.671	12.832	-1277.289	0.0840195	0	Stray Markers	420449	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.589	-1238.362
2	Port 2: NDI 8700340  s/n:34802401	420452	1	OK	0.7888222	0.0969293	-0.6068227	0.0114278	35.659	12.881	-1277.359	0.0857160	0	Stray Markers	420452	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.360	-23.638	-1238.464
2	Port 2: NDI 8700340  s/n:34802401	420455	1	OK	0.7907540	0.0919130	-0.6035159	0.0450409	35.619	12.902	-1277.509	0.0836720	0	Stray Markers	420455	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.346	-23.600	-1238.294
2	Port 2: NDI 8700340  s/n:34802401	420458	1	OK	0.7917925	0.0875944	-0.5996563	0.0761851	35.628	12.881	-1277.519	0.0888153	0	Stray Markers	420458	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.361	-23.657	-1238.474
2	Port 2: NDI 8700340  s/n:34802401	420461	1	OK	0.7911457	0.0879315	-0.5963728	0.1034220	35.642	12.838	-1277.579	0.0931178	0	Stray Markers	420461	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.370	-23.676	-1238.492
2	Port 2: NDI 8700340  s/n:34802401	420464	1	OK	0.7916260	0.0929488	-0.5909096	0.1245580	35.629	12.831	-1277.689	0.0868829	0	Stray Markers	420464	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.377	-23.727	-1238.604
2	Port 2: NDI 8700340  s/n:34802401	420467	1	OK	0.7929010	0.0985406	-0.5844021	0.1416754	35.609	12.896	-1277.748	0.0998223	0	Stray Markers	420467	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.374	-23.745	-1238.667
2	Port 2: NDI 8700340  s/n:34802401	420470	1	OK	0.7946153	0.1016782	-0.5774235	0.1575759	35.621	12.900	-1277.731	0.0973150	0	Stray Markers	420470	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.387	-23.794	-1238.769
2	Port 2: NDI 8700340  s/n:34802401	420473	1	OK	0.7969340	0.1010065	-0.5689022	0.1761936	35.593	12.862	-1277.819	0.0992494	0	Stray Markers	420473	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.800	-1238.685
2	Port 2: NDI 8700340  s/n:34802401	420476	1	OK	0.7995481	0.0987872	-0.5598558	0.1937147	35.573	12.844	-1277.855	0.1044028	0	Stray Markers	420476	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.385	-23.815	-1238.749
2	Port 2: NDI 8700340  s/n:34802401	420479	1	OK	0.8007639	0.0966555	-0.5514196	0.2130054	35.537	12.853	-1277.927	0.1032515	0	Stray Markers	420479	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.385	-23.794	-1238.750
2	Port 2: NDI 8700340  s/n:34802401	420482	1	OK	0.8010014	0.0888401	-0.5432895	0.2352459	35.504	12.853	-1277.976	0.0918530	0	Stray Markers	420482	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.779	-1238.735
2	Port 2: NDI 8700340  s/n:34802401	420485	1	OK	0.7995078	0.0827641	-0.5359131	0.2583302	35.456	12.776	-1278.091	0.1018380	0	Stray Markers	420485	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.376	-23.736	-1238.548
2	Port 2: NDI 8700340  s/n:34802401	420488	1	OK	0.7993284	0.0822839	-0.5280121	0.2747847	35.416	12.750	-1278.195	0.1078821	0	Stray Markers	420488	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.375	-23.733	-1238.602
2	Port 2: NDI 8700340  s/n:34802401	420491	1	OK	0.8001379	0.0838149	-0.5189140	0.2889338	35.422	12.690	-1278.209	0.1074893	0	Stray Markers	420491	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.381	-23.724	-1238.673
2	Port 2: NDI 8700340  s/n:34802401	420494	1	OK	0.8042045	0.0875799	-0.5072065	0.2971978	35.363	12.688	-1278.305	0.1113817	0	Stray Markers	420494	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.752	-1238.682
2	Port 2: NDI 8700340  s/n:34802401	420497	1	OK	0.8098111	0.0934953	-0.4957223	0.2995398	35.366	12.694	-1278.264	0.1255209	0	Stray Markers	420497	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.378	-23.759	-1238.662
2	Port 2: NDI 8700340  s/n:34802401	420500	1	OK	0.8130304	0.0974554	-0.4880066	0.3022143	35.352	12.688	-1278.279	0.1306126	0	Stray Markers	420500	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.376	-23.758	-1238.705
2	Port 2: NDI 8700340  s/n:34802401	420503	1	OK	0.8150017	0.1018253	-0.4839012	0.3020655	35.317	12.665	-1278.318	0.1338022	0	Stray Markers	420503	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.766	-1238.653
2	Port 2: NDI 8700340  s/n:34802401	420506	1	OK	0.8184736	0.1146933	-0.4819942	0.2909089	35.371	12.701	-1278.233	0.1338444	0	Stray Markers	420506	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.386	-23.770	-1238.719
2	Port 2: NDI 8700340  s/n:34802401	420509	1	OK	0.8203226	0.1266826	-0.4828737	0.2790256	35.448	12.745	-1278.120	0.1363049	0	Stray Markers	420509	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.774	-1238.674
2	Port 2: NDI 8700340  s/n:34802401	420512	1	OK	0.8206570	0.1361144	-0.4850568	0.2696571	35.481	12.771	-1278.057	0.1388940	0	Stray Markers	420512	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.382	-23.770	-1238.745
2	Port 2: NDI 8700340  s/n:34802401	420515	1	OK	0.8199629	0.1497515	-0.4895496	0.2560790	35.496	12.839	-1278.014	0.1475307	0	Stray Markers	420515	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.388	-23.797	-1238.726
2	Port 2: NDI 8700340  s/n:34802401	420518	1	OK	0.8167911	0.1616165	-0.4963241	0.2457533	35.517	12.859	-1278.014	0.1495710	0	Stray Markers	420518	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.393	-23.794	-1238.797
2	Port 2: NDI 8700340  s/n:34802401	420521	1	OK	0.8126543	0.1698073	-0.5043741	0.2374137	35.570	12.881	-1277.964	0.1430948	0	Stray Markers	420521	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.811	-1238.761
2	Port 2: NDI 8700340  s/n:34802401	420524	1	OK	0.8077099	0.1760456	-0.5137709	0.2294603	35.594	12.919	-1277.911	0.1463993	0	Stray Markers	420524	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.393	-23.817	-1238.791
2	Port 2: NDI 8700340  s/n:34802401	420527	1	OK	0.8025573	0.1844875	-0.5236956	0.2181950	35.575	12.967	-1277.947	0.1434378	0	Stray Markers	420527	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.386	-23.807	-1238.805
2	Port 2: NDI 8700340  s/n:34802401	420530	1	OK	0.7987340	0.1896479	-0.5331049	0.2045895	35.629	12.996	-1277.820	0.1192920	0	Stray Markers	420530	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.831	-1238.772
2	Port 2: NDI 8700340  s/n:34802401	420533	1	OK	0.7959895	0.1931289	-0.5413033	0.1899808	35.632	12.984	-1277.857	0.1201091	0	Stray Markers	420533	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.383	-23.813	-1238.746
2	Port 2: NDI 8700340  s/n:34802401	420536	1	OK	0.7936595	0.1957488	-0.5492285	0.1735943	35.645	13.025	-1277.792	0.1169151	0	Stray Markers	420536	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.843	-1238.828
2	Port 2: NDI 8700340  s/n:34802401	420539	1	OK	0.7912879	0.1967995	-0.5574758	0.1560580	35.662	13.031	-1277.746	0.1204428	0	Stray Markers	420539	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.392	-23.851	-1238.835
2	Port 2: NDI 8700340  s/n:34802401	420542	1	OK	0.7890360	0.1936539	-0.5658408	0.1405152	35.673	13.048	-1277.657	0.1063685	0	Stray Markers	420542	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.394	-23.855	-1238.806
2	Port 2: NDI 8700340  s/n:34802401	420545	1	OK	0.7870653	0.1952778	-0.5732015	0.1176215	35.698	13.041	-1277.606	0.1106423	0	Stray Markers	420545	1	OK	1.0000000	0.0000000	0.0000000	0.0000000	0.000	0.000	0.000	0.0000000	1	OK	71.391	-23.857	-1238.805
